ï»¿;"Mengendaten"
"Zeitpunkt";"Wasserstand(NHN) [mNHN]"
01.11.1962;"26,32"
08.11.1962;"26,38"
15.11.1962;"26,34"
22.11.1962;"26,24"
01.12.1962;"26,12"
08.12.1962;"26,26"
15.12.1962;"26,44"
22.12.1962;"26,06"
01.01.1963;"26,26"
08.01.1963;"26,19"
15.01.1963;"26,14"
22.01.1963;"26,19"
01.02.1963;"26,26"
08.02.1963;"26,21"
15.02.1963;"26,21"
22.02.1963;"26,12"
01.03.1963;"26,32"
08.03.1963;"26,27"
15.03.1963;"26,25"
22.03.1963;"26,19"
01.04.1963;"26,23"
08.04.1963;"26,26"
15.04.1963;"26,26"
22.04.1963;"26,24"
01.05.1963;"26,3"
08.05.1963;"26,23"
15.05.1963;"26,28"
22.05.1963;"26,28"
01.06.1963;"26,28"
08.06.1963;"26,24"
15.06.1963;"26,29"
22.06.1963;"26,22"
01.07.1963;"26,3"
08.07.1963;"26,28"
15.07.1963;"26,18"
22.07.1963;"26,24"
01.08.1963;"26,23"
08.08.1963;"26,24"
15.08.1963;"26,21"
22.08.1963;"26,17"
01.09.1963;"26,16"
08.09.1963;"26,15"
15.09.1963;"26,13"
22.09.1963;"26,14"
01.10.1963;"26,15"
08.10.1963;"26,03"
15.10.1963;"26,06"
22.10.1963;"26,15"
01.11.1963;"26,2"
08.11.1963;"26,14"
15.11.1963;"26,22"
22.11.1963;"26,1"
01.12.1963;"26,07"
08.12.1963;"26,06"
15.12.1963;"26,05"
22.12.1963;"25,9"
01.01.1964;"26,05"
08.01.1964;"26,06"
15.01.1964;"26,02"
22.01.1964;"26,04"
01.02.1964;"26,14"
08.02.1964;"26,05"
15.02.1964;"26,07"
22.02.1964;"26,05"
01.03.1964;"25,97"
08.03.1964;"26,06"
15.03.1964;"26,04"
22.03.1964;"26,04"
01.04.1964;"26,03"
08.04.1964;"26,06"
15.04.1964;"25,97"
22.04.1964;"26,01"
01.05.1964;"26,02"
08.05.1964;"26"
15.05.1964;"25,99"
22.05.1964;"26,02"
01.06.1964;"26,1"
08.06.1964;"26,01"
15.06.1964;"26"
22.06.1964;"25,99"
01.07.1964;"25,98"
08.07.1964;"26,07"
15.07.1964;"26,03"
22.07.1964;"26,08"
01.08.1964;"26,05"
08.08.1964;"25,98"
15.08.1964;"25,95"
22.08.1964;"25,91"
01.09.1964;"25,88"
08.09.1964;"25,97"
15.09.1964;"25,99"
22.09.1964;"25,82"
01.10.1964;"25,88"
08.10.1964;"25,9"
15.10.1964;"25,88"
22.10.1964;"25,92"
01.11.1964;"25,9"
08.11.1964;"25,86"
15.11.1964;"25,96"
22.11.1964;"25,83"
01.12.1964;"25,87"
08.12.1964;"25,81"
15.12.1964;"25,9"
22.12.1964;"25,81"
01.01.1965;"25,91"
08.01.1965;"25,99"
15.01.1965;"25,86"
22.01.1965;"25,83"
01.02.1965;"25,82"
08.02.1965;"25,88"
15.02.1965;"25,84"
22.02.1965;"25,9"
01.03.1965;"25,91"
08.03.1965;"25,88"
15.03.1965;"25,95"
22.03.1965;"25,9"
01.04.1965;"25,92"
08.04.1965;"26"
15.04.1965;"25,97"
22.04.1965;"26,02"
01.05.1965;"25,98"
08.05.1965;"26,04"
15.05.1965;"26,11"
22.05.1965;"26,04"
01.06.1965;"26,21"
08.06.1965;"26,14"
15.06.1965;"26,14"
22.06.1965;"26,18"
01.07.1965;"26,15"
08.07.1965;"26,22"
15.07.1965;"26,13"
22.07.1965;"26,21"
01.08.1965;"26,13"
08.08.1965;"26,16"
15.08.1965;"26,13"
22.08.1965;"26,27"
01.09.1965;"26,11"
08.09.1965;"26,15"
15.09.1965;"26,08"
22.09.1965;"26,2"
01.10.1965;"26,1"
08.10.1965;"26,12"
15.10.1965;"26,18"
22.10.1965;"26,1"
01.11.1965;"26,12"
08.11.1965;"26,16"
15.11.1965;"26,1"
22.11.1965;"26,05"
01.12.1965;"26,06"
08.12.1965;"26"
15.12.1965;"25,93"
22.12.1965;"26,1"
01.01.1966;"26,23"
08.01.1966;"26,11"
15.01.1966;"26,1"
22.01.1966;"26,18"
01.02.1966;"26,1"
08.02.1966;"26,14"
15.02.1966;"26,1"
22.02.1966;"26,16"
01.03.1966;"26,17"
08.03.1966;"26,2"
15.03.1966;"26,18"
22.03.1966;"26,3"
01.04.1966;"26,07"
08.04.1966;"26,28"
15.04.1966;"26,31"
22.04.1966;"26,18"
01.05.1966;"26,18"
08.05.1966;"26,29"
15.05.1966;"26,29"
22.05.1966;"26,4"
01.06.1966;"26,38"
08.06.1966;"26,36"
15.06.1966;"26,4"
22.06.1966;"26,25"
01.07.1966;"26,33"
08.07.1966;"26,36"
15.07.1966;"26,41"
22.07.1966;"26,43"
01.08.1966;"26,41"
08.08.1966;"26,37"
15.08.1966;"26,35"
22.08.1966;"26,44"
01.09.1966;"26,42"
08.09.1966;"26,41"
15.09.1966;"26,44"
22.09.1966;"26,41"
01.10.1966;"26,48"
08.10.1966;"26,41"
15.10.1966;"26,4"
22.10.1966;"26,36"
01.11.1966;"26,39"
08.11.1966;"26,36"
15.11.1966;"26,4"
22.11.1966;"26,31"
01.12.1966;"26,44"
08.12.1966;"26,47"
15.12.1966;"26,3"
22.12.1966;"26,34"
01.01.1967;"26,31"
08.01.1967;"26,34"
15.01.1967;"26,25"
22.01.1967;"26,34"
01.02.1967;"26,41"
08.02.1967;"26,37"
15.02.1967;"26,53"
22.02.1967;"26,37"
01.03.1967;"26,45"
08.03.1967;"26,54"
15.03.1967;"26,38"
22.03.1967;"26,5"
01.04.1967;"26,48"
08.04.1967;"26,51"
15.04.1967;"26,54"
22.04.1967;"26,51"
01.05.1967;"26,68"
08.05.1967;"26,5"
15.05.1967;"26,68"
22.05.1967;"26,63"
01.06.1967;"26,48"
08.06.1967;"26,6"
15.06.1967;"26,52"
22.06.1967;"26,58"
01.07.1967;"26,57"
08.07.1967;"26,63"
15.07.1967;"26,54"
22.07.1967;"26,52"
01.08.1967;"26,58"
08.08.1967;"26,62"
15.08.1967;"26,52"
22.08.1967;"26,5"
01.09.1967;"26,61"
08.09.1967;"26,51"
15.09.1967;"26,58"
22.09.1967;"26,55"
01.10.1967;"26,45"
08.10.1967;"26,42"
15.10.1967;"26,49"
22.10.1967;"26,42"
01.11.1967;"26,48"
08.11.1967;"26,51"
15.11.1967;"26,64"
22.11.1967;"26,5"
01.12.1967;"26,3"
08.12.1967;"26,37"
15.12.1967;"26,43"
22.12.1967;"26,41"
01.01.1968;"26,42"
08.01.1968;"26,38"
15.01.1968;"26,29"
22.01.1968;"26,43"
01.02.1968;"26,46"
08.02.1968;"26,46"
15.02.1968;"26,55"
22.02.1968;"26,52"
01.03.1968;"26,51"
08.03.1968;"26,57"
15.03.1968;"26,55"
22.03.1968;"26,54"
01.04.1968;"26,6"
08.04.1968;"26,46"
15.04.1968;"26,56"
22.04.1968;"26,58"
01.05.1968;"26,58"
08.05.1968;"26,49"
15.05.1968;"26,45"
22.05.1968;"26,51"
01.06.1968;"26,57"
08.06.1968;"26,59"
15.06.1968;"26,63"
22.06.1968;"26,6"
01.07.1968;"26,53"
08.07.1968;"26,56"
15.07.1968;"26,53"
22.07.1968;"26,58"
01.08.1968;"26,58"
08.08.1968;"26,55"
15.08.1968;"26,51"
22.08.1968;"26,47"
01.09.1968;"26,5"
08.09.1968;"26,47"
15.09.1968;"26,53"
22.09.1968;"26,6"
01.10.1968;"26,47"
08.10.1968;"26,45"
15.10.1968;"26,55"
22.10.1968;"26,51"
01.11.1968;"26,34"
08.11.1968;"26,26"
15.11.1968;"26,23"
22.11.1968;"26,17"
01.12.1968;"26,17"
08.12.1968;"26,29"
15.12.1968;"26,41"
22.12.1968;"26,29"
01.01.1969;"26,26"
08.01.1969;"26,35"
15.01.1969;"26,39"
22.01.1969;"26,36"
01.02.1969;"26,31"
08.02.1969;"26,3"
15.02.1969;"26,37"
22.02.1969;"26,31"
01.03.1969;"26,3"
08.03.1969;"26,43"
15.03.1969;"26,31"
22.03.1969;"26,36"
01.04.1969;"26,26"
08.04.1969;"26,32"
15.04.1969;"26,35"
22.04.1969;"26,49"
01.05.1969;"26,39"
08.05.1969;"26,45"
15.05.1969;"26,32"
22.05.1969;"26,37"
01.06.1969;"26,4"
08.06.1969;"26,37"
15.06.1969;"26,41"
22.06.1969;"26,36"
01.07.1969;"26,38"
08.07.1969;"26,36"
15.07.1969;"26,38"
22.07.1969;"26,39"
01.08.1969;"26,36"
08.08.1969;"26,35"
15.08.1969;"26,4"
22.08.1969;"26,38"
01.09.1969;"26,4"
08.09.1969;"26,37"
15.09.1969;"26,42"
22.09.1969;"26,32"
01.10.1969;"26,34"
08.10.1969;"26,37"
15.10.1969;"26,41"
22.10.1969;"26,45"
01.11.1969;"26,36"
08.11.1969;"26,34"
15.11.1969;"26,3"
22.11.1969;"26,29"
01.12.1969;"26,24"
08.12.1969;"26,31"
15.12.1969;"26,38"
22.12.1969;"26,35"
01.01.1970;"26,43"
08.01.1970;"26,15"
15.01.1970;"26,3"
22.01.1970;"26,28"
01.02.1970;"26,27"
08.02.1970;"26,34"
15.02.1970;"26,24"
22.02.1970;"26,33"
01.03.1970;"26,3"
08.03.1970;"26,24"
15.03.1970;"26,28"
22.03.1970;"26,24"
01.04.1970;"26,38"
08.04.1970;"26,41"
15.04.1970;"26,46"
22.04.1970;"26,51"
01.05.1970;"26,53"
08.05.1970;"26,38"
15.05.1970;"26,41"
22.05.1970;"26,5"
01.06.1970;"26,46"
08.06.1970;"26,54"
15.06.1970;"26,5"
22.06.1970;"26,61"
01.07.1970;"26,62"
08.07.1970;"26,64"
15.07.1970;"26,65"
22.07.1970;"26,53"
01.08.1970;"26,54"
08.08.1970;"26,57"
15.08.1970;"26,51"
22.08.1970;"26,53"
01.09.1970;"26,48"
08.09.1970;"26,54"
15.09.1970;"26,49"
22.09.1970;"26,44"
01.10.1970;"26,41"
08.10.1970;"26,37"
15.10.1970;"26,39"
22.10.1970;"26,27"
01.11.1970;"26,43"
08.11.1970;"26,39"
15.11.1970;"26,4"
22.11.1970;"26,33"
01.12.1970;"26,41"
08.12.1970;"26,23"
15.12.1970;"26,39"
22.12.1970;"26,34"
01.01.1971;"26,39"
08.01.1971;"26,41"
15.01.1971;"26,38"
22.01.1971;"26,34"
01.02.1971;"26,41"
08.02.1971;"26,39"
15.02.1971;"26,34"
22.02.1971;"26,28"
01.03.1971;"26,29"
08.03.1971;"26,35"
15.03.1971;"26,39"
22.03.1971;"26,37"
01.04.1971;"26,34"
08.04.1971;"26,41"
15.04.1971;"26,35"
22.04.1971;"26,4"
01.05.1971;"26,38"
08.05.1971;"26,42"
15.05.1971;"26,39"
22.05.1971;"26,35"
01.06.1971;"26,41"
08.06.1971;"26,35"
15.06.1971;"26,4"
22.06.1971;"26,39"
